AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.3360	541	29458	0	55	63.230045	35.557289	-143.366840	0.997140	0.011233	-0.002074	-0.074704	2	55	-66.328209	-77.045380	9.132370	0.395056	0.801957	-0.448102	0.000000	3	55	-66.824242	-63.789906	19.922127	0.567332	0.466478	-0.678626	0.000000	4	55	-68.549339	-63.765442	5.528839	0.749496	0.176729	-0.637983	0.000000	5	55	-70.014275	-8.210270	4.277863	0.556908	0.822981	-0.112056	0.000000	6	55	-99.769897	-18.074358	4.190247	0.653756	0.425833	0.625515	0.000000	7	55	-74.874657	-31.299095	37.284019	0.844462	0.535615	0.000962	0.000000	8	55	-92.783463	-25.143551	4.188202	0.759388	0.515912	0.396440	0.000000	9	119								10	55	-82.599678	-13.556829	4.712723	0.495733	0.309922	-0.811293	0.000000	11	55	-74.252792	-42.329933	2.059051	0.748347	-0.326962	0.577125	0.000000
1.3385	542	29514	0	55	63.239040	35.560085	-143.360660	0.997139	0.011275	-0.002110	-0.074711	2	55	-66.368591	-77.098579	9.142044	0.395346	0.803001	-0.445972	0.000000	3	55	-66.894661	-63.790977	19.914948	0.568621	0.465830	-0.677992	0.000000	4	55	-68.535995	-63.779449	5.529602	0.748891	0.175019	-0.639165	0.000000	5	55	-70.014633	-8.206516	4.275421	0.556918	0.822971	-0.112075	0.000000	6	55	-99.768639	-18.067091	4.186050	0.653761	0.425868	0.625486	0.000000	7	55	-74.883186	-31.282921	37.270561	0.844437	0.535654	0.000945	0.000000	8	55	-92.785080	-25.133312	4.176666	0.759387	0.515956	0.396386	0.000000	9	119								10	55	-82.600510	-13.562689	4.722214	0.495753	0.309977	-0.811261	0.000000	11	55	-74.257629	-42.334778	2.070053	0.748318	-0.326991	0.577146	0.000000
1.3410	543	29569	0	55	63.207462	35.543159	-143.365050	0.997140	0.011105	-0.001994	-0.074734	2	55	-66.362389	-77.107727	9.102310	0.395227	0.804254	-0.443815	0.000000	3	55	-66.863159	-63.780144	19.885635	0.569392	0.465440	-0.677612	0.000000	4	55	-68.525253	-63.784531	5.479843	0.748252	0.173392	-0.640355	0.000000	5	55	-69.979080	-8.207241	4.231857	0.556819	0.823059	-0.111923	0.000000	6	55	-99.744278	-18.046608	4.153580	0.653732	0.425815	0.625553	0.000000	7	55	-74.861511	-31.288078	37.247841	0.844382	0.535742	0.000934	0.000000	8	55	-92.765274	-25.126539	4.149704	0.759341	0.515953	0.396477	0.000000	9	119								10	55	-82.561867	-13.555868	4.692078	0.495586	0.309977	-0.811362	0.000000	11	55	-74.210922	-42.320930	2.031403	0.748472	-0.326903	0.576996	0.000000
1.3435	544	29624	0	55	63.227928	35.550301	-143.393620	0.997138	0.011129	-0.002047	-0.074751	2	55	-66.371536	-77.156700	9.154739	0.395242	0.805727	-0.441120	0.000000	3	55	-66.864334	-63.788963	19.935310	0.570309	0.465036	-0.677118	0.000000	4	55	-68.554459	-63.799896	5.522095	0.747705	0.171699	-0.641449	0.000000	5	55	-70.010239	-8.211506	4.252609	0.556855	0.823035	-0.111921	0.000000	6	55	-99.757164	-18.082930	4.204178	0.653734	0.425779	0.625575	0.000000	7	55	-74.869148	-31.305998	37.284805	0.844412	0.535693	0.000981	0.000000	8	55	-92.776932	-25.149868	4.192276	0.759356	0.515901	0.396516	0.000000	9	119								10	55	-82.602364	-13.581648	4.723251	0.495769	0.310123	-0.811195	0.000000	11	55	-74.242119	-42.344852	2.064514	0.748369	-0.327000	0.577074	0.000000
1.3460	545	29679	0	55	63.233234	35.562366	-143.399480	0.997139	0.011207	-0.002054	-0.074725	2	55	-66.384460	-77.180634	9.197952	0.395223	0.807079	-0.438659	0.000000	3	55	-66.852806	-63.807365	19.948868	0.571223	0.464604	-0.676644	0.000000	4	55	-68.575546	-63.822613	5.545898	0.747140	0.169938	-0.642575	0.000000	5	55	-70.015869	-8.215683	4.279770	0.556895	0.822997	-0.112002	0.000000	6	55	-99.787117	-18.075129	4.190475	0.653693	0.425907	0.625531	0.000000	7	55	-74.868668	-31.308870	37.298454	0.844457	0.535622	0.000955	0.000000	8	55	-92.791222	-25.154171	4.199539	0.759377	0.515904	0.396471	0.000000	9	119								10	55	-82.609207	-13.569344	4.724014	0.495761	0.309952	-0.811265	0.000000	11	55	-74.245499	-42.339649	2.072342	0.748370	-0.326969	0.577091	0.000000
1.3485	546	29734	0	55	63.239899	35.562489	-143.379790	0.997139	0.011274	-0.002088	-0.074713	2	55	-66.382912	-77.206413	9.210175	0.395204	0.808594	-0.435878	0.000000	3	55	-66.865173	-63.806366	19.936386	0.572210	0.463946	-0.676262	0.000000	4	55	-68.570938	-63.840019	5.535614	0.746525	0.168233	-0.643738	0.000000	5	55	-70.017990	-8.211620	4.267944	0.556942	0.822959	-0.112044	0.000000	6	55	-99.786301	-18.061235	4.176147	0.653703	0.425959	0.625485	0.000000	7	55	-74.876511	-31.288134	37.275146	0.844453	0.535629	0.000925	0.000000	8	55	-92.794090	-25.140854	4.177460	0.759392	0.515934	0.396405	0.000000	9	119								10	55	-82.627800	-13.566351	4.714554	0.495871	0.309893	-0.811220	0.000000	11	55	-74.248383	-42.340149	2.066666	0.748340	-0.326988	0.577119	0.000000
1.3510	547	29789	0	55	63.218410	35.543621	-143.381610	0.997140	0.011117	-0.002027	-0.074729	2	55	-66.367363	-77.218216	9.196487	0.395049	0.810038	-0.433330	0.000000	3	55	-66.862999	-63.796722	19.900795	0.573070	0.463246	-0.676013	0.000000	4	55	-68.572090	-63.852657	5.508774	0.745919	0.166691	-0.644841	0.000000	5	55	-69.993973	-8.208561	4.239883	0.556852	0.823032	-0.111955	0.000000	6	55	-99.773849	-18.035164	4.147263	0.653638	0.425945	0.625562	0.000000	7	55	-74.861115	-31.291075	37.259369	0.844409	0.535699	0.000933	0.000000	8	55	-92.779221	-25.127560	4.160675	0.759331	0.515971	0.396471	0.000000	9	119								10	55	-82.590607	-13.561369	4.696304	0.495712	0.309861	-0.811330	0.000000	11	55	-74.212204	-42.323730	2.043396	0.748461	-0.326904	0.577009	0.000000
1.3535	548	29844	0	55	63.230728	35.543251	-143.401140	0.997140	0.011112	-0.002047	-0.074730	2	55	-66.423935	-77.257309	9.235519	0.395259	0.811095	-0.431155	0.000000	3	55	-66.896889	-63.804634	19.923164	0.574066	0.462509	-0.675673	0.000000	4	55	-68.585663	-63.856056	5.531769	0.745300	0.165133	-0.645956	0.000000	5	55	-70.014961	-8.204826	4.252487	0.556857	0.823027	-0.111969	0.000000	6	55	-99.775970	-18.073359	4.183792	0.653658	0.425870	0.625593	0.000000	7	55	-74.866348	-31.299477	37.280365	0.844420	0.535681	0.000950	0.000000	8	55	-92.784622	-25.140285	4.187027	0.759343	0.515940	0.396490	0.000000	9	119								10	55	-82.616920	-13.569529	4.711121	0.495814	0.309933	-0.811240	0.000000	11	55	-74.240120	-42.338848	2.059586	0.748385	-0.326965	0.577073	0.000000
1.3560	549	29899	0	55	63.237480	35.551823	-143.411540	0.997142	0.011170	-0.002069	-0.074699	2	55	-66.470100	-77.317276	9.265961	0.395569	0.812202	-0.428781	0.000000	3	55	-66.927849	-63.819153	19.944763	0.575079	0.461733	-0.675341	0.000000	4	55	-68.601921	-63.826939	5.527969	0.744696	0.163657	-0.647028	0.000000	5	55	-70.020981	-8.205624	4.271255	0.556893	0.822993	-0.112035	0.000000	6	55	-99.792412	-18.070087	4.191910	0.653643	0.425952	0.625552	0.000000	7	55	-74.872543	-31.300228	37.300003	0.844455	0.535626	0.000924	0.000000	8	55	-92.794136	-25.141970	4.206085	0.759362	0.515942	0.396451	0.000000	9	119								10	55	-82.625511	-13.557266	4.718689	0.495822	0.309764	-0.811300	0.000000	11	55	-74.247116	-42.340363	2.075104	0.748364	-0.326930	0.577120	0.000000
1.3585	550	29954	0	55	63.246407	35.553219	-143.395390	0.997141	0.011244	-0.002107	-0.074692	2	55	-66.528183	-77.326706	9.299439	0.395772	0.812995	-0.427087	0.000000	3	55	-66.916954	-63.841366	19.907593	0.575911	0.461321	-0.674915	0.000000	4	55	-68.584091	-63.802891	5.509476	0.744035	0.162327	-0.648121	0.000000	5	55	-70.023224	-8.200134	4.259720	0.556936	0.822960	-0.112069	0.000000	6	55	-99.792221	-18.058586	4.186005	0.653654	0.425995	0.625512	0.000000	7	55	-74.881073	-31.284027	37.285789	0.844460	0.535617	0.000914	0.000000	8	55	-92.798920	-25.132853	4.189972	0.759381	0.515957	0.396394	0.000000	9	119								10	55	-82.633446	-13.558466	4.717606	0.495881	0.309786	-0.811255	0.000000	11	55	-74.252731	-42.343063	2.067841	0.748330	-0.326960	0.577148	0.000000
1.3610	551	30009	0	55	63.225979	35.540508	-143.392210	0.997141	0.011153	-0.002051	-0.074706	2	55	-66.552444	-77.330307	9.310761	0.395838	0.813885	-0.425327	0.000000	3	55	-66.887802	-63.849800	19.856407	0.576629	0.460913	-0.674581	0.000000	4	55	-68.564163	-63.772316	5.504379	0.743383	0.161169	-0.649159	0.000000	5	55	-69.998444	-8.201271	4.237061	0.556888	0.823005	-0.111972	0.000000	6	55	-99.779053	-18.034700	4.152496	0.653615	0.425995	0.625553	0.000000	7	55	-74.865959	-31.285442	37.269241	0.844441	0.535648	0.000917	0.000000	8	55	-92.785339	-25.122938	4.169281	0.759348	0.515968	0.396444	0.000000	9	119								10	55	-82.604660	-13.554001	4.696899	0.495776	0.309793	-0.811316	0.000000	11	55	-74.217979	-42.332783	2.054596	0.748428	-0.326886	0.577062	0.000000
1.3634	552	30064	0	55	63.238190	35.544876	-143.410450	0.997140	0.011188	-0.002078	-0.074707	2	55	-66.585999	-77.338058	9.345825	0.395945	0.814785	-0.423500	0.000000	3	55	-66.893768	-63.875488	19.872284	0.577463	0.460458	-0.674178	0.000000	4	55	-68.606827	-63.811218	5.521957	0.742940	0.159906	-0.649977	0.000000	5	55	-70.020081	-8.204109	4.252212	0.556932	0.822975	-0.111981	0.000000	6	55	-99.783394	-18.065237	4.182571	0.653635	0.425931	0.625574	0.000000	7	55	-74.870193	-31.295372	37.292084	0.844474	0.535596	0.000936	0.000000	8	55	-92.787979	-25.142847	4.199432	0.759387	0.515908	0.396447	0.000000	9	119								10	55	-82.628174	-13.566031	4.714127	0.495882	0.309886	-0.811216	0.000000	11	55	-74.237740	-42.346806	2.077271	0.748363	-0.326939	0.577116	0.000000
1.3659	553	30119	0	55	63.244545	35.549503	-143.422730	0.997142	0.011165	-0.002098	-0.074694	2	55	-66.591782	-77.366806	9.338654	0.395989	0.815909	-0.421289	0.000000	3	55	-66.894279	-63.895802	19.881332	0.578226	0.459966	-0.673859	0.000000	4	55	-68.650154	-63.831097	5.512848	0.742503	0.158690	-0.650775	0.000000	5	55	-70.022141	-8.202694	4.272156	0.556894	0.822997	-0.112005	0.000000	6	55	-99.797485	-18.057060	4.198563	0.653579	0.425991	0.625593	0.000000	7	55	-74.872314	-31.300489	37.308449	0.844465	0.535610	0.000933	0.000000	8	55	-92.782776	-25.147991	4.227203	0.759389	0.515903	0.396450	0.000000	9	119								10	55	-82.636604	-13.556759	4.721893	0.495876	0.309701	-0.811291	0.000000	11	55	-74.243073	-42.344204	2.088089	0.748371	-0.326904	0.577126	0.000000
1.3684	554	30174	0	55	63.249199	35.548985	-143.412660	0.997142	0.011195	-0.002120	-0.074689	2	55	-66.633545	-77.335678	9.343720	0.395972	0.816496	-0.420167	0.000000	3	55	-66.941757	-63.905937	19.869598	0.579183	0.459158	-0.673588	0.000000	4	55	-68.669411	-63.844131	5.513001	0.742027	0.157539	-0.651597	0.000000	5	55	-70.023819	-8.201603	4.270752	0.556918	0.822976	-0.112036	0.000000	6	55	-99.793869	-18.045605	4.192444	0.653583	0.426027	0.625564	0.000000	7	55	-74.877609	-31.287605	37.295265	0.844455	0.535627	0.000915	0.000000	8	55	-92.781685	-25.132877	4.211395	0.759386	0.515953	0.396390	0.000000	9	119								10	55	-82.635384	-13.556631	4.717407	0.495874	0.309740	-0.811277	0.000000	11	55	-74.248184	-42.343620	2.083572	0.748350	-0.326912	0.577149	0.000000
1.3709	555	30229	0	55	63.222107	35.530773	-143.409580	0.997141	0.011072	-0.002050	-0.074722	2	55	-66.635765	-77.311539	9.327210	0.395858	0.817222	-0.418862	0.000000	3	55	-66.974533	-63.905582	19.836929	0.580023	0.458267	-0.673472	0.000000	4	55	-68.672272	-63.851131	5.501892	0.741548	0.156593	-0.652369	0.000000	5	55	-69.994308	-8.197952	4.248901	0.556837	0.823048	-0.111914	0.000000	6	55	-99.778702	-18.023834	4.155502	0.653533	0.425971	0.625654	0.000000	7	55	-74.854958	-31.287865	37.275383	0.844417	0.535686	0.000929	0.000000	8	55	-92.762306	-25.111807	4.180679	0.759319	0.516004	0.396453	0.000000	9	119								10	55	-82.595871	-13.551449	4.692398	0.495732	0.309765	-0.811354	0.000000	11	55	-74.213966	-42.328392	2.064545	0.748443	-0.326870	0.577051	0.000000
1.3734	556	30284	0	55	63.228252	35.532143	-143.416930	0.997140	0.011085	-0.002070	-0.074724	2	55	-66.674835	-77.299484	9.351807	0.395892	0.817806	-0.417688	0.000000	3	55	-66.997368	-63.878120	19.878479	0.580662	0.457402	-0.673510	0.000000	4	55	-68.692383	-63.861343	5.515808	0.741124	0.155592	-0.653090	0.000000	5	55	-70.003502	-8.202705	4.258957	0.556858	0.823034	-0.111911	0.000000	6	55	-99.775887	-18.054733	4.172592	0.653551	0.425885	0.625693	0.000000	7	55	-74.853844	-31.295584	37.285721	0.844437	0.535655	0.000940	0.000000	8	55	-92.758797	-25.129633	4.197510	0.759350	0.515950	0.396463	0.000000	9	119								10	55	-82.612137	-13.562052	4.702377	0.495814	0.309830	-0.811280	0.000000	11	55	-74.224518	-42.335705	2.075333	0.748409	-0.326897	0.577081	0.000000
1.3759	557	30339	0	55	63.235447	35.543240	-143.426130	0.997144	0.011204	-0.002097	-0.074664	2	55	-66.709412	-77.309502	9.388138	0.396080	0.818456	-0.416234	0.000000	3	55	-67.020691	-63.842323	19.950554	0.581261	0.456490	-0.673611	0.000000	4	55	-68.740829	-63.846210	5.516342	0.740820	0.154676	-0.653652	0.000000	5	55	-70.018982	-8.207699	4.291779	0.556964	0.822936	-0.112105	0.000000	6	55	-99.792847	-18.045092	4.185700	0.653560	0.425999	0.625608	0.000000	7	55	-74.864822	-31.289955	37.305603	0.844502	0.535552	0.000882	0.000000	8	55	-92.769730	-25.128077	4.219574	0.759401	0.515940	0.396379	0.000000	9	119								10	55	-82.620590	-13.552538	4.713654	0.495849	0.309722	-0.811299	0.000000	11	55	-74.232124	-42.332233	2.095337	0.748378	-0.326837	0.577156	0.000000
1.3785	558	30395	0	55	63.243172	35.541893	-143.411330	0.997143	0.011254	-0.002133	-0.074665	2	55	-66.736626	-77.292130	9.408096	0.396143	0.819023	-0.415056	0.000000	3	55	-66.974785	-63.852928	19.870674	0.581509	0.456312	-0.673518	0.000000	4	55	-68.737343	-63.821114	5.600113	0.740457	0.154098	-0.654200	0.000000	5	55	-70.024689	-8.200050	4.273834	0.556986	0.822919	-0.112118	0.000000	6	55	-99.790421	-18.031071	4.177841	0.653562	0.426038	0.625578	0.000000	7	55	-74.872559	-31.271751	37.288284	0.844490	0.535571	0.000875	0.000000	8	55	-92.773994	-25.111902	4.205566	0.759390	0.515984	0.396342	0.000000	9	119								10	55	-82.625816	-13.552647	4.713120	0.495892	0.309749	-0.811263	0.000000	11	55	-74.233452	-42.333820	2.086563	0.748358	-0.326872	0.577161	0.000000
1.3810	559	30450	0	55	63.223827	35.526711	-143.413040	0.997143	0.011128	-0.002074	-0.074688	2	55	-66.769035	-77.253731	9.405014	0.396137	0.819371	-0.414376	0.000000	3	55	-66.974937	-63.845345	19.783684	0.581802	0.455800	-0.673612	0.000000	4	55	-68.657028	-63.775242	5.682739	0.739970	0.153853	-0.654808	0.000000	5	55	-70.001656	-8.198227	4.262360	0.556897	0.822993	-0.112017	0.000000	6	55	-99.784241	-18.010679	4.145325	0.653500	0.425996	0.625672	0.000000	7	55	-74.858353	-31.274794	37.274200	0.844452	0.535631	0.000886	0.000000	8	55	-92.767616	-25.101658	4.182144	0.759329	0.515997	0.396443	0.000000	9	119								10	55	-82.593155	-13.549572	4.697464	0.495752	0.309742	-0.811351	0.000000	11	55	-74.207176	-42.321209	2.077820	0.748450	-0.326817	0.577073	0.000000
1.3834	560	30505	0	55	63.229477	35.528938	-143.422000	0.997143	0.011152	-0.002088	-0.074684	2	55	-66.834839	-77.241333	9.407929	0.396410	0.819552	-0.413755	0.000000	3	55	-66.988251	-63.822197	19.829033	0.581959	0.455250	-0.673848	0.000000	4	55	-68.662788	-63.878330	5.639923	0.739971	0.153482	-0.654894	0.000000	5	55	-70.012062	-8.201794	4.270660	0.556925	0.822974	-0.112017	0.000000	6	55	-99.782440	-18.039337	4.163437	0.653525	0.425928	0.625692	0.000000	7	55	-74.855881	-31.282822	37.286324	0.844479	0.535588	0.000885	0.000000	8	55	-92.769073	-25.109938	4.198013	0.759351	0.515972	0.396432	0.000000	9	119								10	55	-82.616402	-13.563833	4.705063	0.495876	0.309851	-0.811233	0.000000	11	55	-74.222122	-42.331726	2.087494	0.748396	-0.326856	0.577120	0.000000
1.3859	561	30560	0	55	63.236015	35.543736	-143.429020	0.997146	0.011233	-0.002099	-0.074626	2	55	-66.814720	-77.378952	9.358139	0.397115	0.820576	-0.411041	0.000000	3	55	-67.004333	-63.815163	19.919098	0.582046	0.454642	-0.674183	0.000000	4	55	-68.689850	-63.897453	5.547974	0.740101	0.153221	-0.654809	0.000000	5	55	-70.025734	-8.212540	4.290253	0.557007	0.822896	-0.112185	0.000000	6	55	-99.779037	-18.051628	4.180206	0.653590	0.425961	0.625601	0.000000	7	55	-74.871490	-31.284290	37.297279	0.844521	0.535522	0.000820	0.000000	8	55	-92.771744	-25.115828	4.211090	0.759402	0.515961	0.396350	0.000000	9	119								10	55	-82.622467	-13.560320	4.715439	0.495887	0.309753	-0.811264	0.000000	11	55	-74.229462	-42.332615	2.101563	0.748381	-0.326797	0.577174	0.000000
1.3884	562	30615	0	55	63.235283	35.544594	-143.429610	0.997147	0.011229	-0.002096	-0.074619	2	55	-66.869118	-77.352219	9.395905	0.397512	0.820248	-0.411311	0.000000	3	55	-66.951569	-63.853462	19.851227	0.581756	0.454737	-0.674370	0.000000	4	55	-68.711510	-63.888008	5.581375	0.740280	0.153180	-0.654615	0.000000	5	55	-70.028000	-8.197353	4.259582	0.556960	0.822931	-0.112163	0.000000	6	55	-99.769379	-18.041529	4.179520	0.653597	0.425989	0.625576	0.000000	7	55	-74.873596	-31.271755	37.287743	0.844484	0.535581	0.000789	0.000000	8	55	-92.768707	-25.106346	4.205322	0.759389	0.516005	0.396317	0.000000	9	119								10	55	-82.610565	-13.561354	4.721283	0.495835	0.309795	-0.811280	0.000000	11	55	-74.222557	-42.333054	2.098099	0.748403	-0.326793	0.577148	0.000000
1.3909	563	30670	0	55	63.221149	35.532032	-143.429600	0.997145	0.011151	-0.002058	-0.074660	2	55	-66.859299	-77.367828	9.424133	0.397925	0.820362	-0.410685	0.000000	3	55	-66.954094	-63.881119	19.768280	0.581595	0.454493	-0.674673	0.000000	4	55	-68.677139	-63.869106	5.621780	0.740414	0.153445	-0.654402	0.000000	5	55	-70.010277	-8.197983	4.243469	0.556912	0.822980	-0.112039	0.000000	6	55	-99.772400	-18.033819	4.151337	0.653542	0.425889	0.625701	0.000000	7	55	-74.860779	-31.277771	37.278198	0.844475	0.535594	0.000827	0.000000	8	55	-92.762177	-25.106562	4.192429	0.759363	0.515966	0.396416	0.000000	9	119								10	55	-82.582359	-13.561954	4.712173	0.495721	0.309832	-0.811335	0.000000	11	55	-74.194519	-42.327530	2.081284	0.748476	-0.326777	0.577062	0.000000
1.3934	564	30725	0	55	63.224121	35.543339	-143.434460	0.997145	0.011272	-0.002075	-0.074638	2	55	-66.860802	-77.347672	9.478607	0.398306	0.820293	-0.410453	0.000000	3	55	-66.924675	-63.862118	19.786911	0.581116	0.454265	-0.675239	0.000000	4	55	-68.674919	-63.919952	5.594727	0.740782	0.153588	-0.653952	0.000000	5	55	-70.014366	-8.208225	4.249374	0.557017	0.822909	-0.112042	0.000000	6	55	-99.767227	-18.067017	4.169434	0.653612	0.425841	0.625660	0.000000	7	55	-74.858170	-31.283356	37.290512	0.844552	0.535473	0.000815	0.000000	8	55	-92.754608	-25.129410	4.212021	0.759457	0.515868	0.396364	0.000000	9	119								10	55	-82.598633	-13.579163	4.718887	0.495851	0.309977	-0.811200	0.000000	11	55	-74.205269	-42.341263	2.096161	0.748405	-0.326812	0.577134	0.000000
1.3959	565	30780	0	55	63.229942	35.549747	-143.441410	0.997145	0.011302	-0.002097	-0.074630	2	55	-66.860306	-77.315704	9.514114	0.398518	0.820225	-0.410384	0.000000	3	55	-66.890930	-63.844292	19.827744	0.580528	0.454064	-0.675880	0.000000	4	55	-68.684570	-63.925114	5.527924	0.741236	0.153837	-0.653378	0.000000	5	55	-70.029892	-8.217117	4.281494	0.557051	0.822867	-0.112183	0.000000	6	55	-99.765854	-18.076468	4.187500	0.653632	0.425834	0.625644	0.000000	7	55	-74.867844	-31.287724	37.303360	0.844570	0.535445	0.000811	0.000000	8	55	-92.768349	-25.133728	4.216766	0.759451	0.515886	0.396354	0.000000	9	119								10	55	-82.604805	-13.576067	4.727005	0.495864	0.309898	-0.811223	0.000000	11	55	-74.209686	-42.351006	2.109238	0.748383	-0.326799	0.577170	0.000000
1.3985	566	30836	0	55	63.236053	35.548679	-143.430210	0.997144	0.011338	-0.002126	-0.074633	2	55	-66.882103	-77.274651	9.522690	0.398731	0.820000	-0.410626	0.000000	3	55	-66.835068	-63.841526	19.808456	0.579840	0.454138	-0.676420	0.000000	4	55	-68.703575	-63.913010	5.518967	0.741746	0.154151	-0.652726	0.000000	5	55	-70.035812	-8.213089	4.268784	0.557072	0.822851	-0.112190	0.000000	6	55	-99.760002	-18.063850	4.181961	0.653640	0.425868	0.625613	0.000000	7	55	-74.873947	-31.274401	37.289886	0.844561	0.535459	0.000806	0.000000	8	55	-92.771011	-25.127844	4.202286	0.759462	0.515897	0.396318	0.000000	9	119								10	55	-82.602081	-13.576927	4.714325	0.495841	0.309983	-0.811204	0.000000	11	55	-74.208702	-42.353168	2.092667	0.748377	-0.326834	0.577158	0.000000
1.4010	567	30891	0	55	63.216537	35.538258	-143.429730	0.997144	0.011248	-0.002057	-0.074649	2	55	-66.913490	-77.213112	9.511139	0.398845	0.819574	-0.411365	0.000000	3	55	-66.832298	-63.828979	19.765228	0.579323	0.453963	-0.676981	0.000000	4	55	-68.673019	-63.880249	5.536362	0.742137	0.154601	-0.652175	0.000000	5	55	-70.010818	-8.219223	4.258591	0.557017	0.822904	-0.112079	0.000000	6	55	-99.762100	-18.051235	4.141571	0.653587	0.425783	0.625726	0.000000	7	55	-74.858932	-31.279835	37.274635	0.844546	0.535483	0.000802	0.000000	8	55	-92.757645	-25.127338	4.186462	0.759449	0.515872	0.396374	0.000000	9	119								10	55	-82.573280	-13.575178	4.693100	0.495723	0.310003	-0.811269	0.000000	11	55	-74.184532	-42.343185	2.086746	0.748461	-0.326784	0.577077	0.000000
1.4034	568	30946	0	55	63.224201	35.542595	-143.441860	0.997145	0.011298	-0.002075	-0.074637	2	55	-66.978714	-77.181244	9.549027	0.399200	0.819080	-0.412005	0.000000	3	55	-66.868866	-63.831619	19.785751	0.578968	0.453693	-0.677465	0.000000	4	55	-68.696983	-63.909920	5.562317	0.742737	0.154932	-0.651412	0.000000	5	55	-70.024307	-8.226707	4.273117	0.557072	0.822865	-0.112084	0.000000	6	55	-99.761665	-18.080057	4.160782	0.653619	0.425705	0.625746	0.000000	7	55	-74.864464	-31.283859	37.288620	0.844582	0.535426	0.000818	0.000000	8	55	-92.758331	-25.141434	4.206986	0.759493	0.515816	0.396363	0.000000	9	119								10	55	-82.588760	-13.581842	4.704254	0.495800	0.310068	-0.811197	0.000000	11	55	-74.198311	-42.352692	2.107162	0.748417	-0.326802	0.577124	0.000000
